Label,Content
1,"['pesan', 'beranta', 'isi', 'klaim', 'obat', 'nama', 'ivermectin', 'sembuh', 'cegah', 'covid', 'edar', 'grup', 'grup', 'cakap', 'whatsapp', 'klaim', 'bagi', 'taut', 'artikel', 'berita', 'sebut', 'obat', 'bagi', 'kudus', 'jawa', 'pekan', 'covid', 'kudus', 'lonjak', 'varian', 'delta', 'varian', 'virus', 'corona', 'dominasi', 'tular', 'warga', 'jakarta', 'sekarang', 'ivermectin', 'moga', 'covid', 'sedia', 'bebas', 'apotik', 'jakarta', 'warga', 'jakarta', 'andai', 'saudara', 'teman', 'positif', 'covid', 'saran', 'minum', 'ivermectin', 'moga', 'produksi', 'pt', 'harsen', 'farma', 'indonesia', 'narasi', 'pesan', 'beranta', 'studi', 'aktifitas', 'cegah', 'covid', 'dosis', 'cegah', 'profilaksis', 'tanggal', 'tanggal', 'tablet', 'moga', 'gambar', 'tangkap', 'layar', 'pesan', 'beranta', 'whatsapp', 'isi', 'klaim', 'keliru', 'kait', 'ivermectin']"
1,"['video', 'pria', 'paruh', 'baya', 'tunjuk', 'lampu', 'nyala', 'dekat', 'lokasi', 'bekas', 'sunti', 'vaksin', 'covid', 'lengan', 'edar', 'facebook', 'klaim', 'bukti', 'vaksin', 'covid', 'kandung', 'perangkat', 'elektronik', 'microchip', 'akun', 'unggah', 'taut', 'blog', 'muat', 'video', 'mei', 'akun', 'tulis', 'narasi', 'bahasa', 'korea', 'terjemah', 'fakta', 'takjub', 'magnet', 'tempel', 'lokasi', 'vaksin', 'milik', 'bohlam', 'bohlam', 'nyala', 'perangkat', 'vaksin', 'milik', 'perangkat', 'fungsi', 'cahaya', 'bohlam', 'microchip', 'main', 'peran', 'gambar', 'tangkap', 'layar', 'unggah', 'facebook', 'isi', 'klaim', 'keliru', 'kait', 'vaksin', 'covid']"
1,"['foto', 'flayer', 'lihat', 'nyata', 'ceo', 'pfizer', 'albert', 'borla', 'klaim', 'orang', 'vaksin', 'imunisasi', 'edar', 'instagram', 'flayer', 'cantum', 'kutip', 'nyata', 'temu', 'vaksin', 'astrazeneca', 'dame', 'sarah', 'gilbert', 'narasi', 'alas', 'pikir', 'milik', 'covid', 'versi', 'ganas', 'virus', 'virus', 'sebab', 'flu', 'unggah', 'bagi', 'akun', 'teluuur', 'oktober', 'artikel', 'tulis', 'unggah', 'respon', 'suka', 'lantas', 'ceo', 'pfizer', 'albert', 'borla', 'dame', 'sarah', 'gilbert', 'nyata', 'orang', 'vaksin', 'imunisasi', 'covid', 'virus', 'virus', 'flu', 'tangkap', 'layar', 'unggah', 'klaim', 'vaksin', 'imunisasi', 'covid']"
1,"['akun', 'facebook', 'raden', 'ayu', 'amiy', 'rahma', 'fb', 'com', 'januari', 'unggah', 'video', 'durasi', 'detik', 'truk', 'keluar', 'muat', 'kardus', 'kardus', 'buang', 'sampah', 'giling', 'buldoser', 'narasi', 'nigeria', 'minggu', 'hancur', 'juta', 'vaksin', 'covid', 'lindung', 'rakyat', 'mati', 'akibat', 'sunti', 'vaksin', 'covid', 'knapa', 'nkri', 'wajib', 'paksa', 'perintah', 'sengaja', 'bunuh', 'rakyat', 'uang', 'dsb', 'repost']"
1,"['video', 'pesan', 'suara', 'klaim', 'asal', 'dari', 'yahya', 'amar', 'direktur', 'rs', 'medika', 'bondowoso', 'jawa', 'timur', 'pesan', 'beranta', 'aplikasi', 'whatsapp', 'pek', 'isi', 'video', 'isi', 'klaim', 'virus', 'corona', 'serang', 'lambung', 'obat', 'jamu', 'avc', 'video', 'durasi', 'menit', 'isi', 'teks', 'suara', 'pria', 'klaim', 'dari', 'yahya', 'amar', 'narasi', 'muat', 'klaim', 'tangkap', 'layar', 'pesan', 'beranta', 'klaim', 'pesan', 'suara', 'dari', 'yahya', 'amar', 'direktur', 'rs', 'medika', 'bondowoso']"
1,"['narasi', 'kait', 'kolaps', 'main', 'sepakbola', 'denmark', 'christian', 'eriksen', 'laga', 'euro', 'vaksin', 'covid', 'pfizer', 'edar', 'twitter', 'narasi', 'sebar', 'main', 'usia', 'alami', 'serang', 'jantung', 'tanding', 'finlandia', 'lawan', 'denmark', 'juni', 'akun', 'bagi', 'klaim', 'juni', 'akun', 'cuit', 'christian', 'eriksen', 'main', 'sepakbola', 'fit', 'main', 'salah', 'tim', 'sepakbola', 'top', 'dunia', 'milik', 'awat', 'medis', 'baik', 'pingsan', 'lapang', 'gagal', 'jantung', 'syukur', 'hidup', 'pfizer', 'gambar', 'tangkap', 'layar', 'cuit', 'twitter', 'isi', 'klaim', 'keliru', 'kait', 'sebab', 'kolaps', 'christian', 'eriksen', 'main', 'sepakbola', 'denmark', 'laga', 'euro', 'juni']"
1,"['video', 'pendek', 'tulis', 'senate', 'committee', 'on', 'state', 'affair', 'pesan', 'beranta', 'whatsapp', 'pek', 'sama', 'video', 'narasi', 'bahasa', 'inggris', 'henti', 'uji', 'vaksin', 'covid', 'binatang', 'binatang', 'mati', 'sebar', 'they', 'stopped', 'the', 'covid', 'vaccine', 'testing', 'on', 'animals', 'because', 'they', 'were', 'dying', 'then', 'proceeded', 'tapi', 'release', 'itu', 'onto', 'the', 'global', 'populace', 'for', 'continued', 'trials', 'evil', 'video', 'durasi', 'menit', 'rapat', 'dengar', 'dapat', 'negara', 'bahas', 'vaksin', 'covid', 'salah', 'pria', 'sebut', 'uji', 'vaksin', 'covid', 'binatang', 'binatang', 'mati', 'the', 'covid', 'vaccine', 'testing', 'on', 'animals', 'because', 'they', 'were', 'dying', 'pria', 'video', 'video', 'edar', 'upaya', 'tangan', 'pandemi', 'vaksinasi', 'negara', 'indonesia', 'klaim', 'tangkap', 'layar', 'video', 'klaim', 'bahas', 'uji', 'vaksin', 'hewan', 'henti', 'sebab', 'mati']"
1,"['klaim', 'sebab', 'krisis', 'oksigen', 'india', 'bocor', 'salur', 'gas', 'rumah', 'sakit', 'lonjak', 'covid', 'edar', 'instagram', 'klaim', 'serta', 'video', 'berita', 'situs', 'media', 'kumpar', 'isi', 'informasi', 'rumah', 'sakit', 'india', 'alami', 'bocor', 'salur', 'oksigen', 'tingkat', 'covid', 'akun', 'bagi', 'klaim', 'serta', 'video', 'mei', 'akun', 'tulis', 'narasi', 'sebab', 'krisis', 'oksigen', 'india', 'tsunami', 'kopit', 'bocor', 'salur', 'oksigen', 'rumah', 'sakit', 'india', 'artikel', 'muat', 'unggah', 'tonton', 'ribu', 'kali', 'gambar', 'tangkap', 'layar', 'unggah', 'instagram', 'isi', 'klaim', 'sesat', 'kait', 'sebab', 'krisis', 'oksigen', 'india']"
1,"['video', 'pendek', 'isi', 'klaim', 'anak', 'anak', 'kebal', 'virus', 'corona', 'sebab', 'covid', 'sars', 'cov', 'edar', 'instagram', 'perempuan', 'video', 'klaim', 'teliti', 'anak', 'anak', 'tinggal', 'tahun', 'kait', 'covid', 'video', 'promosi', 'publik', 'tolak', 'vaksin', 'covid', 'anggap', 'genosida', 'vaksin', 'paksa', 'masyarakat', 'anak', 'anak', 'mati', 'vaksin', 'perintah', 'sadar', 'vaksin', 'henti', 'teks', 'tulis', 'video', 'perempuan', 'video', 'virus', 'pengaruh', 'anak', 'anak', 'kebal', 'virus', 'ratus', 'anak', 'tinggal', 'tahun', 'hubung', 'covid', 'anak', 'tinggal', 'suntik', 'vaksin', 'anak', 'anak', 'aku', 'bunuh', 'besar', 'genosida', 'akun', 'bagi', 'video', 'mei', 'akun', 'tulis', 'main', 'jadi', 'kelinci', 'coba', 'manggut', 'manggut', 'suruh', 'manusia', 'akal', 'kawan', 'hewan', 'ternak', 'gambar', 'tangkap', 'layar', 'unggah', 'instagram', 'isi', 'video', 'klaim', 'keliru', 'kait', 'tular', 'covid', 'anak', 'anak']"
1,"['unggahanberisi', 'klaim', 'bill', 'gates', 'usir', 'india', 'sebab', 'ribu', 'anak', 'india', 'cacat', 'permanen', 'edar', 'twitter', 'desember', 'salah', 'akun', 'unggah', 'tangkap', 'layar', 'judul', 'artikel', 'children', 'crippled', 'and', 'permanently', 'disabled', 'ini', 'india', 'a', 'direct', 'result', 'of', 'bill', 'gates', 'polio', 'vaccine', 'artikel', 'asal', 'tangkap', 'layar', 'artikel', 'muat', 'foto', 'bill', 'gates', 'vaksin', 'anak', 'foto', 'tampak', 'anak', 'kaki', 'cacat', 'gambar', 'serta', 'teks', 'tulis', 'don', 'forget', 'the', 'gates', 'family', 'was', 'kicked', 'out', 'of', 'india', 'for', 'this', 'proven', 'akun', 'unggah', 'tangkap', 'gambar', 'narasi', 'lampau', 'anak', 'anak', 'india', 'tumbuh', 'kembang', 'cacat', 'idiot', 'an', 'hasil', 'karya', 'vaksin', 'bill', 'gates', 'spekulan', 'anak', 'narasi', 'edar', 'pro', 'kontra', 'vaksinasi', 'covid', 'anak', 'usia', 'tangkap', 'layar', 'unggah', 'klaim', 'keliru', 'bill', 'gates', 'usir', 'india', 'sebab', 'ribu', 'anak', 'cacat', 'vaksin', 'polio']"
1,"['narasi', 'atlet', 'jatuh', 'gagal', 'jantung', 'vaksinasi', 'covid', 'edar', 'facebook', 'salah', 'akun', 'muat', 'narasi', 'serta', 'unggah', 'layar', 'tangkap', 'informasi', 'narasi', 'ambil', 'situs', 'dalamtangkapan', 'layar', 'informasi', 'tersebutberjudul', 'fenomena', 'atlet', 'jatuh', 'gagal', 'jantung', 'vaksinasi', 'covid', 'informasi', 'muat', 'foto', 'tanding', 'sepak', 'bola', 'salah', 'atlet', 'lentang', 'lapang', 'narasi', 'serta', 'muat', 'informasi', 'tangkap', 'layar', 'unggah', 'narasi', 'atlet', 'jatuh', 'gagal', 'jantung', 'vaksinasi', 'covid', 'edar', 'facebook']"
1,"['klaim', 'sebut', 'badan', 'sehat', 'dunia', 'who', 'aku', 'virus', 'covid', 'virus', 'flu', 'ribu', 'orang', 'amerika', 'tinggal', 'vaksin', 'sebar', 'facebook', 'klaim', 'bagi', 'salah', 'akun', 'oktober', 'serta', 'tangkap', 'layar', 'video', 'situswww', 'bitchute', 'comberjudulwho', 'concedes', 'the', 'covid', 'virus', 'is', 'just', 'like', 'the', 'common', 'flu', 'americans', 'dead', 'from', 'vaccine', 'situswww', 'bitchute', 'comvideo', 'tonton', 'kali', 'suka', 'who', 'aku', 'virus', 'covid', 'flu', 'mati', 'warga', 'amerika', 'vaksin', 'capai', 'ribu', 'orang', 'tangkap', 'layar', 'unggah', 'klaim', 'who', 'covid', 'flu', 'orang', 'amerika', 'tinggal', 'vaksin']"
1,"['video', 'anggota', 'satu', 'polisi', 'pamong', 'praja', 'satpol', 'pp', 'bubar', 'edar', 'media', 'sosial', 'video', 'bagi', 'deskripsi', 'satpol', 'pp', 'riau', 'banting', 'warga', 'sholat', 'idul', 'adha', 'masjid', 'facebook', 'video', 'bagi', 'akun', 'juli', 'akun', 'ini', 'tulis', 'narasi', 'satpol', 'pp', 'riau', 'banting', 'masyarakat', 'sholat', 'masjid', 'sholat', 'astagfulirullah', 'share', 'kawan', 'video', 'durasi', 'menit', 'detik', 'narasi', 'jadi', 'pagi', 'diriow', 'tidk', 'solat', 'idul', 'adha', 'video', 'edar', 'bijak', 'anjur', 'salat', 'idul', 'adhadi', 'rumah', 'keluar', 'perintah', 'terap', 'ppkm', 'darurat', 'tekan', 'covid', 'klaim', 'video', 'satpol', 'pp', 'banting', 'warga', 'salat', 'idul', 'adha', 'masjid', 'tangkap', 'layar', 'video', 'klaim', 'video', 'satpol', 'pp', 'larang', 'usir', 'warga', 'riau', 'salat', 'idul', 'adha']"
1,"['akun', 'facebook', 'joko', 'raja', 'hutang', 'fb', 'com', 'februari', 'unggah', 'foto', 'presiden', 'joko', 'widodo', 'jokowi', 'raya', 'raya', 'imlek', 'kerumun', 'protokol', 'sehat', 'narasi', 'virus', 'corona', 'hilang', 'lenyap', 'raya', 'imlek', 'hadir', 'kerumun', 'prokes', 'contoh', 'jokowi', 'virus', 'corona', 'entar', 'muncul', 'puasa', 'ramadhan', 'dekat', 'raya', 'idul', 'fitri', 'raya', 'imlek', 'jokowiimlek']"
1,"['bill', 'gates', 'confessionbill', 'gates', 'has', 'demanded', 'that', 'all', 'covid', 'vaccines', 'be', 'withdrawn', 'ini', 'all', 'alternate', 'universe', 'news', 'detail', 'afdff', 'cdffc', 'client', 'newsbreaking', 'news', 'bill', 'gates', 'confesses', 'calls', 'for', 'the', 'withdrawal', 'of', 'all', 'covid', 'vaccines', 'the', 'vaccines', 'are', 'far', 'more', 'dangerous', 'tahan', 'anyone', 'imagined', 'by', 'daily', 'expose', 'on', 'august', 'comments', 'ini', 'a', 'shocking', 'announcement', 'bill', 'gates', 'billionaire', 'microsoft', 'cowok', 'founder', 'and', 'the', 'major', 'force', 'behind', 'the', 'covid', 'vaccines', 'called', 'for', 'all', 'the', 'covid', 'genetic', 'based', 'vaccines', 'tapi', 'be', 'taken', 'off', 'the', 'market', 'immediately']"
1,"['klaimvideo', 'klaim', 'video', 'kondisi', 'kini', 'india', 'edar', 'media', 'sosial', 'whatsapp', 'video', 'gabung', 'cuplik', 'suasana', 'kacau', 'daerah', 'warga', 'gelimpang', 'jalan', 'trotoar', 'ambulans', 'mobil', 'polisi', 'suara', 'sirine', 'raung', 'raung', 'india', 'terjang', 'tsunami', 'covid', 'lonjak', 'infeksi', 'virus', 'corona', 'rumah', 'sakit', 'new', 'delhi', 'ibukota', 'india', 'pelosok', 'daerah', 'paksa', 'tolak', 'pasien', 'habis', 'ranjang', 'sedia', 'oksigen', 'kurang', 'oksigen', 'alami', 'ambulans', 'ambulans']"
1,"['edar', 'postingan', 'video', 'unggah', 'akun', 'twitter', 'kurniawan', 'februari', 'video', 'duga', 'sunti', 'vaksin', 'bekap', 'oknum', 'tni', 'narasi', 'vaksin', 'model', 'anti', 'omicron', 'perintah', 'joko', 'bin', 'dzalim', 'bangetvideo', 'vaksinasi', 'paksaanvideo', 'omicron']"
1,"['klaim', 'juli', 'mohon', 'surat', 'izin', 'kemudi', 'sim', 'surat', 'catat', 'laku', 'skck', 'sertifikat', 'vaksin', 'covid', 'edar', 'facebook', 'klaim', 'bagi', 'gambar', 'tangkap', 'layar', 'artikel', 'judul', 'juli', 'urus', 'sim', 'skck', 'sertifikat', 'vaksinasi', 'akun', 'bagi', 'klaim', 'serta', 'gambar', 'tangkap', 'layar', 'juni', 'akun', 'tulis', 'narasi', 'juli', 'urus', 'sim', 'skck', 'sertifikat', 'vaksin', 'sedia', 'jasa', 'cetak', 'kartu', 'vaksin', 'harga', 'murah riah', 'kualitas', 'premium', 'hasil', 'kartu', 'ktp', 'free', 'sarung', 'kartu', 'plastik', 'ktp', 'hasil', 'dari', 'kartu', 'vaksin', 'kartu', 'ktp', 'print', 'kertas', 'laminating', 'gambar', 'tangkap', 'layar', 'unggah', 'facebook', 'isi', 'klaim', 'keliru', 'kait', 'syarat', 'urus', 'sim', 'skck']"
1,"['akun', 'twitter', 'nama', 'guna', 'pauldoodly', 'unggah', 'video', 'kelompok', 'orang', 'dokumentasi', 'rumah', 'sakit', 'video', 'serta', 'narasi', 'video', 'bukti', 'varian', 'omicron', 'media']"
1,"['unggah', 'isi', 'klaim', 'anosmia', 'gejala', 'khas', 'virus', 'obat', 'mecobalamin', 'edar', 'instagram', 'februari', 'klaim', 'lengkap', 'foto', 'obat', 'mecobalamin', 'anosmia', 'gejala', 'khas', 'virus', 'memang', 'rasa', 'gejala', 'takut', 'otak', 'dengkul', 'minum', 'mecobalamin', 'cap', 'jam', 'diare', 'ringan', 'narasi', 'unggah', 'unggah', 'singgung', 'covid', 'covid', 'vitamin', 'dosis', 'mineral', 'elektrolit', 'virus', 'ganas', 'obat', 'sebab', 'gejala', 'berat', 'mati', 'gambar', 'tangkap', 'layar', 'unggah', 'instagram', 'isi', 'klaim', 'keliru', 'kait', 'anosmia', 'obat', 'mecobalamin']"
1,"['akun', 'twitter', 'nama', 'guna', 'anisaz', 'basit', 'unggah', 'video', 'kelompok', 'warga', 'pribumi', 'australia', 'duduk', 'aborigin', 'arah', 'busur', 'panah', 'arah', 'orang', 'tugas', 'perintah', 'unggah', 'serta', 'terang', 'aksi', 'bentuk', 'tolak', 'program', 'vaksinasi', 'covid', 'paksa', 'perintah']"
1,"['edar', 'postingan', 'video', 'twitter', 'akun', 'memposting', 'video', 'warga', 'turun', 'jalan', 'protes', 'postingan', 'serta', 'narasi', 'warga', 'laku', 'rangka', 'protes', 'tirani', 'covid', 'paksa', 'vaksinasi', 'postingan', 'edar', 'peristiwa', 'unjuk', 'ribu', 'warga', 'belanda', 'tentang', 'batas', 'giat', 'covid', 'protes', 'mandat', 'vaksin', 'covid', 'protes', 'naik', 'covid', 'belanda']"
